3.94427,9.08235,24.0813
3.94427,9.08235,24.0813
3.94411,9.08235,24.0813
3.94411,9.08235,24.0813
3.94411,9.08235,24.0813
3.94411,9.08235,24.0813
3.94411,9.08235,24.0813
3.94411,9.08235,24.0813
3.94394,9.08235,24.0813
3.94394,9.08235,24.0813
3.94394,9.08235,24.0813
3.94394,9.08235,24.0813
3.94394,9.08235,24.0813
3.94394,9.08235,24.0813
3.94394,9.08235,24.0813
3.94394,9.08235,24.0813
3.94394,9.08235,24.0813
3.94377,9.08235,24.0813
3.94377,9.08235,24.0813
3.94377,9.08235,24.0813
3.94377,9.08235,24.0813
3.94377,9.08235,24.0813
3.94377,9.08235,24.0813
3.94377,9.08235,24.0813
3.94377,9.08235,24.0813
3.94377,9.08235,24.0813
3.94377,9.08235,24.0813
3.94377,9.08235,24.0813
3.94377,9.08235,24.0813
3.94377,9.08235,24.0813
3.94377,9.08235,24.0813
3.94377,9.08235,24.0813
3.9436,9.08235,24.0813
3.9436,9.08235,24.0813
3.9436,9.08235,24.0813
3.9436,9.08235,24.0813
3.9436,9.08235,24.0813
3.9436,9.08235,24.0813
3.9436,9.08235,24.0813
3.9436,9.08235,24.0813
3.9436,9.08235,24.0813
3.9436,9.08235,24.0813
3.9436,9.08235,24.0813
3.9436,9.08235,24.0813
3.9436,9.08235,24.0813
3.9436,9.08235,24.0813
3.9436,9.08235,24.0813
3.9436,9.08235,24.0813
3.9436,9.08235,24.0813
3.9436,9.08235,24.0813
3.9436,9.08235,24.0813
3.9436,9.08235,24.0813
3.9436,9.08235,24.0813
3.9436,9.08235,24.0813
3.9436,9.08235,24.0813
3.9436,9.08235,24.0813
3.9436,9.08235,24.0813
3.9436,9.08235,24.0813
3.9436,9.08235,24.0813
3.9436,9.08235,24.0813
3.9436,9.08235,24.0813
3.9436,9.08235,24.0813
3.9436,9.08235,24.0813
3.9436,9.08235,24.0813
3.9436,9.08235,24.0813
3.9436,9.08235,24.0813
3.9436,9.08235,24.0813
3.9436,9.08235,24.0813
3.9436,9.08235,24.0813
3.9436,9.08235,24.0813
3.9436,9.08235,24.0813
3.9436,9.08235,24.0813
3.9436,9.08235,24.0813
3.9436,9.08235,24.0813
3.9436,9.08235,24.18646
3.9436,9.08235,24.18646
3.9436,9.08235,24.18646
3.9436,9.08235,24.18646
3.9436,9.08235,24.18646
3.9436,9.08235,24.18646
3.9436,9.08235,24.18646
3.9436,9.08235,24.18646
3.9436,9.08235,24.18646
3.9436,9.08235,24.18646
3.9436,9.08235,24.18646
3.9436,9.08235,24.18646
3.9436,9.08235,24.18646
3.9436,9.08235,24.18646
3.9436,9.08235,24.18646
3.9436,9.08235,24.18646
3.9436,9.08235,24.18646
3.9436,9.08235,24.18646
3.9436,9.08235,24.18646
3.9436,9.08235,24.0813
3.9436,9.08235,24.0813
3.9436,9.08235,24.0813
3.9436,9.08235,24.0813
3.9436,9.08235,24.0813
3.9436,9.08235,24.0813
3.94377,9.08235,24.0813
3.9436,9.08235,24.0813
3.94377,9.08235,24.0813
3.94377,9.08235,24.0813
3.94377,9.08235,24.0813
3.94377,9.08235,24.0813
3.94377,9.08235,24.0813
3.94377,9.08235,24.0813
3.94377,9.0849,24.0813
3.94377,9.08235,24.0813
3.94377,9.0849,24.0813
3.94377,9.0849,24.0813
3.94377,9.0849,24.0813
3.94377,9.0849,24.0813
3.94377,9.0849,24.0813
3.94377,9.0849,24.0813
3.94377,9.08235,24.0813
3.94377,9.0849,24.0813
3.94377,9.0849,24.0813
3.94377,9.0849,24.0813
3.94377,9.08235,24.0813
3.94377,9.08235,24.0813
3.94377,9.0849,24.0813
3.94377,9.0849,24.0813
3.94377,9.0849,24.0813
3.94377,9.0849,24.0813
3.94377,9.0849,24.0813
3.94377,9.0849,24.0813
3.94377,9.08235,24.0813
3.94377,9.0849,24.0813
3.94377,9.0849,24.0813
3.94377,9.08235,24.0813
3.94377,9.0849,24.0813
3.94377,9.08235,24.0813
3.94377,9.0849,24.0813
3.94377,9.08235,24.0813
3.94377,9.08235,24.0813
3.94377,9.0849,24.0813
3.94394,9.0849,24.0813
3.94394,9.08235,24.0813
3.94394,9.08235,24.0813
3.94394,9.0849,24.0813
3.94394,9.08235,24.0813
3.94394,9.08235,24.0813
3.94394,9.0849,24.0813
3.94394,9.08235,24.0813
3.94394,9.0849,24.0813
3.94394,9.08235,24.0813
3.94394,9.08235,24.0813
3.94394,9.08235,24.0813
3.94394,9.08235,24.0813
3.94394,9.0849,24.0813
3.94394,9.0849,24.0813
3.94394,9.0849,24.0813
3.94394,9.0849,24.0813
3.94394,9.08235,24.0813
3.94394,9.0849,24.0813
3.94394,9.08235,24.0813
3.94394,9.08235,24.0813
3.94394,9.0849,24.0813
3.94394,9.0849,24.0813
3.94394,9.08235,24.0813
3.94394,9.08235,24.0813
3.94394,9.0849,24.0813
3.94073,8.90356,24.0813
3.93837,8.77075,24.0813
3.93753,8.73244,24.0813
3.93719,8.72222,24.0813
3.93703,8.71967,24.0813
3.93686,8.71967,24.0813
3.93686,8.71967,24.0813
3.93669,8.71967,24.0813
3.93669,8.71967,24.0813
3.93669,8.71711,24.0813
3.92978,8.32889,24.0813
3.92523,8.09391,24.0813
3.92371,8.02495,24.0813
3.92304,8.00707,24.0813
3.9227,8.00197,24.0813
3.92236,8.00197,24.0813
3.92219,8.00197,24.0813
3.92202,7.99941,24.0813
3.92169,8.00197,24.0813
3.92152,7.99941,24.0813
3.91427,7.59331,23.97615
3.90972,7.36089,23.97615
3.90803,7.29448,23.97615
3.90719,7.27405,23.97615
3.90669,7.26894,23.97615
3.90635,7.26639,23.97615
3.90601,7.26639,23.97615
3.90567,7.26639,23.97615
3.90534,7.26639,23.97615
3.905,7.26383,23.97615
3.89775,6.8654,23.97615
3.89269,6.60488,23.97615
3.89084,6.53847,23.97615
3.89017,6.52059,23.97615
3.88949,6.51293,23.97615
3.88899,6.51293,23.97615
3.88865,6.51293,23.97615
3.88814,6.51293,23.97615
3.88781,6.51038,23.97615
3.88747,6.51038,23.97615
3.88039,6.12471,23.97615
3.87466,5.83865,23.97615
3.87281,5.76969,23.97615
3.87179,5.74415,23.97615
3.87112,5.73904,23.97615
3.87045,5.73649,23.97615
3.87011,5.73649,23.97615
3.8696,5.73394,23.97615
3.8691,5.73394,24.0813
3.86876,5.73394,24.0813
3.8605,5.29463,24.0813
3.85561,5.05199,24.0813
3.85359,4.97026,24.0813
3.85241,4.94472,24.0813
3.85174,4.93961,24.0813
3.85106,4.93706,24.0813
3.85056,4.93451,24.18646
3.85005,4.93451,24.18646
3.84954,4.93451,24.18646
3.84904,4.93451,24.18646
3.84095,4.49009,24.18646
3.83539,4.21936,24.0813
3.83303,4.13508,24.0813
3.83201,4.11464,24.0813
3.83134,4.10698,24.0813
3.83067,4.10443,24.0813
3.82999,4.10443,24.0813
3.82949,4.10187,24.0813
3.82898,4.10187,24.0813
3.82847,4.10187,24.0813
3.82005,3.64724,24.0813
3.81415,3.35608,24.0813
3.81212,3.28201,24.0813
3.81094,3.25647,24.0813
3.8101,3.24881,24.0813
3.80943,3.24625,24.0813
3.80875,3.2437,24.0813
3.80825,3.2437,24.0813
3.80774,3.24114,24.0813
3.80724,3.24114,24.0813
3.83168,6.11194,24.0813
3.85072,6.12982,24.0813
3.85696,6.14259,24.0813
3.85881,6.1477,24.0813
3.85966,6.15025,24.0813
3.85983,6.15025,24.0813
3.86016,6.15025,24.0813
3.86033,6.15025,24.0813
3.86033,6.15281,24.0813
3.86033,6.15025,24.0813
3.8605,6.16047,24.0813
3.86067,6.16813,24.0813
3.86067,6.16813,24.0813
3.86067,6.16813,24.0813
3.8605,6.16813,24.0813
3.8605,6.16813,24.0813
3.8605,6.16813,24.0813
3.86033,6.16813,24.0813
3.86033,6.16813,24.0813
3.86033,6.16813,24.0813
3.83623,4.03036,24.0813
3.82123,3.78772,24.0813
3.81583,3.70343,24.0813
3.81381,3.68045,24.0813
3.8128,3.67279,24.0813
3.81196,3.66768,24.0813
3.81128,3.66512,24.0813
3.81078,3.66512,24.0813
3.81027,3.66512,24.0813
3.80976,3.66257,24.0813
3.82392,5.23078,24.0813
3.83353,5.24355,24.0813
3.8364,5.25121,24.0813
3.83741,5.25377,24.0813
3.83758,5.25632,24.0813
3.83758,5.25632,24.0813
3.83758,5.25632,24.0813
3.83741,5.25632,24.0813
3.83741,5.25632,24.0813
3.83724,5.25632,24.0813
3.85443,7.08249,24.0813
3.86623,7.09016,24.0813
3.8696,7.09526,24.0813
3.87078,7.09782,24.0813
3.87129,7.09782,24.0813
3.87179,7.09782,24.0813
3.87196,7.09782,24.0813
3.87213,7.09782,24.0813
3.8723,7.09782,24.0813
3.87247,7.09782,24.0813
3.85881,5.85653,24.0813
3.85039,5.72883,24.0813
3.84752,5.68796,24.0813
3.84651,5.67519,24.0813
3.846,5.67264,24.0813
3.84567,5.67008,24.0813
3.84533,5.67008,24.0813
3.84516,5.67008,24.0813
3.84499,5.66753,24.0813
3.84466,5.67008,24.0813
3.86353,7.28682,24.0813
3.87466,7.52946,24.0813
3.87887,7.61119,24.0813
3.88039,7.63673,24.0813
3.88106,7.64439,24.0813
3.8814,7.64439,24.0813
3.88174,7.64439,24.0813
3.88191,7.64439,24.0813
3.88208,7.64695,24.0813
3.88224,7.64439,24.0813
3.87803,7.39154,24.0813
3.875,7.22042,24.0813
3.87415,7.1821,24.0813
3.87398,7.16678,24.0813
3.87382,7.16423,24.0813
3.87365,7.16423,24.0813
3.87365,7.16423,24.0813
3.87365,7.16423,24.0813
3.87365,7.16423,24.0813
3.87365,7.16423,24.0813
3.87331,7.14124,24.0813
3.87297,7.12847,24.0813
3.87281,7.12591,24.0813
3.87281,7.12336,24.0813
3.87281,7.12336,24.0813
3.87264,7.12336,24.0813
3.87264,7.12336,24.0813
3.87264,7.12336,24.0813
3.87264,7.12081,24.0813
3.87264,7.12081,24.0813
3.88528,8.49746,24.0813
3.89421,8.49491,24.0813
3.89674,8.49491,24.0813
3.89775,8.49746,24.0813
3.89826,8.49491,24.0813
3.89876,8.49491,24.0813
3.89893,8.49746,24.0813
3.89927,8.49491,24.0813
3.89944,8.49746,24.0813
3.89961,8.49746,24.0813
3.89539,8.24716,24.0813
3.89286,8.09647,24.0813
3.89219,8.05816,24.0813
3.89185,8.04283,24.0813
3.89185,8.04028,24.0813
3.89185,8.04028,24.0813
3.89185,8.04028,24.0813
3.89185,8.03772,24.0813
3.89185,8.04028,24.0813
3.89185,8.04028,24.0813
3.89185,8.03517,24.0813
3.89185,8.03517,24.0813
3.89185,8.03517,24.0813
3.89202,8.03517,24.0813
3.89202,8.03517,24.0813
3.89202,8.03262,24.0813
3.89202,8.03262,24.0813
3.89202,8.03517,24.0813
3.89202,8.03262,24.0813
3.89219,8.03517,24.0813
3.89893,8.42339,24.0813
3.90298,8.63793,24.0813
3.90433,8.69923,24.0813
3.90483,8.71711,24.0813
3.90517,8.72477,24.0813
3.90551,8.72477,24.0813
3.90567,8.72477,24.0813
3.90584,8.72477,24.0813
3.90601,8.72733,24.0813
3.90618,8.72477,24.0813
3.90837,8.85248,24.0813
3.91006,8.9291,24.0813
3.91056,8.94953,24.0813
3.9109,8.95464,24.0813
3.91107,8.9572,24.0813
3.91124,8.9572,24.0813
3.9114,8.9572,24.0813
3.91157,8.9572,24.0813
3.91174,8.9572,24.0813
3.91191,8.9572,24.0813
3.89927,7.59587,24.0813
3.89084,7.59331,24.0813
3.88798,7.59331,24.0813
3.88713,7.59076,24.0813
3.88663,7.59076,24.0813
3.88629,7.5882,24.0813
3.88612,7.5882,24.0813
3.88595,7.5882,24.0813
3.88578,7.5882,24.0813
3.88562,7.5882,24.0813
3.89202,7.9611,24.0813
3.89623,8.19097,24.0813
3.89725,8.24716,24.0813
3.89775,8.26504,24.0813
3.89792,8.27015,24.0813
3.89809,8.27015,24.0813
3.89809,8.27015,24.0813
3.89826,8.27015,24.0813
3.89826,8.2727,24.0813
3.89826,8.2727,24.0813
3.90719,9.11044,24.0813
3.91258,9.15386,24.0813
3.91427,9.16663,24.0813
3.91511,9.16919,24.0813
3.91545,9.16919,24.0813
3.91579,9.16919,24.0813
3.91596,9.17174,24.0813
3.91612,9.17174,24.0813
3.91646,9.17174,24.0813
3.91663,9.16919,24.0813
3.91039,8.80906,24.0813
3.90652,8.59196,24.0813
3.90534,8.53833,24.0813
3.90517,8.523,24.0813
3.905,8.51789,24.0813
3.905,8.51789,24.0813
3.905,8.51789,24.0813
3.90483,8.51789,24.0813
3.90483,8.51534,24.0813
3.905,8.51789,24.0813
3.905,8.52045,24.0813
3.905,8.52045,24.0813
3.905,8.52045,24.0813
3.905,8.523,24.0813
3.90517,8.523,24.0813
3.90517,8.52045,24.0813
3.90517,8.52045,24.0813
3.90517,8.523,24.0813
3.90517,8.52045,24.0813
3.90517,8.52045,24.0813
3.90736,8.64815,24.0813
3.90871,8.71711,24.0813
3.90938,8.7401,24.0813
3.90955,8.74776,24.0813
3.90972,8.74776,24.0813
3.90972,8.74776,24.0813
3.90989,8.75031,24.0813
3.90989,8.74776,24.0813
3.90989,8.75031,24.0813
3.91006,8.75031,24.0813
3.90601,8.51789,24.0813
3.90331,8.3672,24.0813
3.90247,8.32378,24.0813
3.90213,8.31101,24.0813
3.90197,8.30846,24.0813
3.90197,8.30846,24.0813
3.9018,8.30846,24.0813
3.9018,8.3059,24.0813
3.9018,8.3059,24.0813
3.9018,8.3059,24.0813
3.9018,8.3059,24.0813
3.90163,8.3059,24.0813
3.90163,8.3059,24.0813
3.90163,8.3059,24.0813
3.90163,8.3059,24.0813
3.90163,8.3059,24.0813
3.90163,8.3059,24.18646
3.90163,8.3059,24.18646
3.90163,8.3059,24.0813
3.90163,8.3059,24.0813
3.90163,8.3059,24.0813
3.90163,8.3059,24.0813
3.90163,8.30846,24.0813
3.90163,8.30846,24.0813
3.90163,8.3059,24.0813
3.90163,8.3059,24.0813
3.90163,8.30846,24.0813
3.90163,8.30846,24.0813
3.90146,8.30846,24.0813
3.90146,8.30846,24.0813
3.90146,8.3059,24.0813
3.90146,8.3059,24.0813
3.90146,8.3059,24.0813
3.90146,8.30846,24.0813
3.90146,8.30846,24.0813
3.90146,8.3059,24.0813
3.90146,8.3059,24.0813
3.90146,8.3059,24.0813
3.90146,8.30846,24.0813
3.90146,8.30846,24.0813
3.90146,8.3059,24.0813
3.90146,8.30846,24.0813
3.90146,8.3059,24.0813
3.90146,8.30846,24.0813
3.90146,8.30846,24.0813
3.90146,8.3059,24.0813
3.90146,8.3059,24.0813
3.90146,8.3059,24.0813
3.90146,8.30846,24.0813
3.90146,8.30846,24.0813
3.90567,8.54599,24.0813
3.90854,8.69668,24.0813
3.90955,8.74265,24.0813
3.90972,8.75287,24.0813
3.91006,8.75542,24.0813
3.91006,8.75542,24.0813
3.91023,8.75542,24.0813
3.91039,8.75542,24.0813
3.91039,8.75798,24.0813
3.91056,8.75798,24.0813
3.90466,8.38508,24.0813
3.90011,8.17564,24.0813
3.89893,8.1169,24.0813
3.89843,8.09902,24.0813
3.89826,8.09136,24.0813
3.89809,8.09136,24.0813
3.89792,8.09136,24.0813
3.89792,8.09136,24.0813
3.89775,8.08881,24.0813
3.89775,8.08881,24.0813
3.89758,8.08625,24.0813
3.89758,8.08625,24.0813
3.89741,8.08625,24.0813
3.89741,8.0837,24.0813
3.89741,8.0837,24.0813
3.89741,8.08625,24.0813
3.89725,8.08625,24.0813
3.89725,8.08625,24.0813
3.89725,8.0837,24.0813
3.89725,8.0837,24.0813
3.89236,7.81041,24.0813
3.89,7.68271,24.0813
3.88899,7.63929,24.0813
3.88848,7.62652,24.0813
3.88831,7.62396,24.0813
3.88814,7.62396,24.0813
3.88798,7.62396,24.0813
3.88781,7.62396,24.0813
3.88781,7.62141,24.0813
3.88764,7.62141,24.0813
3.90062,8.76309,24.0813
3.90854,8.90867,23.97615
3.91107,8.95209,23.97615
3.91208,8.9623,23.97615
3.91258,8.96741,23.97615
3.91292,8.96741,23.97615
3.91309,8.96741,23.97615
3.91326,8.96741,23.97615
3.91343,8.96997,23.97615
3.9136,8.96741,23.97615
3.91174,8.84992,23.97615
3.91073,8.78607,23.97615
3.91039,8.76309,23.97615
3.91023,8.75798,23.97615
3.91039,8.75798,23.97615
3.91039,8.75798,23.97615
3.91039,8.75542,23.97615
3.91056,8.75798,23.97615
3.91056,8.75798,23.97615
3.91056,8.75798,23.97615
3.90635,8.51534,23.97615
3.90382,8.37231,23.97615
3.90298,8.33144,23.97615
3.90264,8.31867,23.97615
3.90247,8.31612,23.97615
3.90247,8.31612,23.97615
3.9023,8.31612,23.97615
3.9023,8.31612,23.97615
3.9023,8.31357,23.97615
3.9023,8.31357,23.97615
3.9023,8.31357,23.97615
3.90213,8.31357,23.97615
3.90213,8.31612,23.97615
3.90213,8.31612,23.97615
3.90213,8.31357,23.97615
3.90213,8.31357,23.97615
3.90213,8.31357,23.97615
3.90213,8.31357,23.97615
3.90213,8.31612,23.97615
3.90213,8.31357,23.97615
3.90618,8.5511,23.97615
3.90921,8.70945,23.97615
3.90989,8.74776,23.97615
3.91023,8.75798,23.97615
3.91039,8.76053,23.97615
3.91056,8.76053,23.97615
3.91073,8.76053,23.97615
3.91073,8.76053,23.97615
3.9109,8.76309,23.97615
3.9109,8.76053,23.97615
3.91107,8.76564,23.97615
3.91107,8.76564,23.97615
3.91124,8.76564,23.97615
3.91124,8.76564,23.97615
3.9114,8.76564,23.97615
3.9114,8.76819,23.97615
3.9114,8.76819,23.97615
3.9114,8.76564,23.97615
3.91157,8.76564,23.97615
3.91157,8.76564,23.97615
3.90955,8.6456,23.97615
3.90837,8.57919,23.97615
3.90803,8.56387,23.97615
3.90787,8.5562,23.97615
3.90787,8.5562,23.97615
3.9077,8.5562,23.97615
3.9077,8.55365,23.97615
3.9077,8.55365,23.97615
3.9077,8.5562,23.97615
3.9077,8.55365,23.97615
3.92199,9.67745,23.97615
3.93446,10.13209,23.97615
3.93868,10.2649,23.97615
3.9402,10.29555,23.97615
3.94087,10.30321,23.97615
3.94138,10.30577,23.97615
3.94188,10.30577,23.97615
3.94222,10.30577,23.97615
3.94256,10.30577,23.97615
3.94289,10.30832,23.97615
3.95183,11.14862,23.97615
3.95672,11.15629,23.97615
3.95874,11.15629,23.97615
3.95975,11.15629,23.97615
3.96026,11.15629,23.97615
3.96076,11.15629,23.97615
3.96127,11.15629,23.97615
3.9616,11.15629,23.97615
3.96194,11.15629,23.97615
3.96245,11.15373,24.0813
3.96851,11.48321,24.0813
3.97222,11.66966,24.0813
3.97357,11.71053,24.0813
3.97425,11.7233,24.0813
3.97492,11.72841,24.0813
3.97526,11.72841,24.0813
3.97576,11.72841,24.0813
3.9761,11.72841,24.0813
3.97644,11.72585,24.0813
3.97694,11.72585,24.0813
3.9788,11.81525,24.0813
3.98015,11.86888,24.0813
3.98082,11.88165,24.0813
3.98116,11.88676,24.0813
3.98166,11.88676,24.0813
3.982,11.88676,24.0813
3.98234,11.88676,24.0813
3.98267,11.88676,24.0813
3.98301,11.88676,24.0813
3.98335,11.88676,24.0813
3.98739,12.0962,24.0813
3.98959,12.20092,24.0813
3.9906,12.23668,24.0813
3.99127,12.24689,24.0813
3.99161,12.24945,24.0813
3.99211,12.24945,24.0813
3.99245,12.24689,24.0813
3.99279,12.24689,24.0813
3.99313,12.24689,24.0813
3.99346,12.24689,24.0813
3.99717,12.43334,24.0813
3.99936,12.53551,24.0813
4.00037,12.5636,24.0813
4.00088,12.57126,24.0813
4.00138,12.57382,24.0813
4.00172,12.57382,24.0813
4.00206,12.57126,24.0813
4.0024,12.57126,24.0813
4.00273,12.57126,24.0813
4.00307,12.57126,24.0813
3.99666,12.18559,24.0813
3.99262,11.95061,24.0813
3.99144,11.88165,24.0813
3.99127,11.86633,24.0813
3.99144,11.86122,24.0813
3.99161,11.85867,24.0813
3.99161,11.85867,24.0813
3.99195,11.85867,24.0813
3.99211,11.85867,24.0813
3.99228,11.85867,24.0813
3.99464,11.97871,24.0813
3.99582,12.0349,24.0813
3.9965,12.05278,24.0813
3.99683,12.05533,24.0813
3.997,12.05789,24.0813
3.99734,12.05789,24.0813
3.99751,12.05789,24.0813
3.99784,12.05789,24.0813
3.99801,12.05789,24.0813
3.99835,12.05789,24.0813
3.99346,11.76672,24.0813
3.9906,11.60581,24.0813
3.99009,11.56239,24.0813
3.98992,11.54962,24.0813
3.98992,11.54706,24.0813
3.98992,11.54451,24.0813
3.99009,11.54451,24.0813
3.99026,11.54451,24.0813
3.99043,11.54451,24.0813
3.9906,11.54451,24.0813
3.98267,11.08988,24.0813
3.97913,10.89066,24.0813
3.97779,10.8268,24.0813
3.97745,10.80893,24.0813
3.97728,10.80382,24.0813
3.97728,10.80126,24.0813
3.97728,10.80126,24.0813
3.97728,10.80126,24.0813
3.97728,10.80126,24.0813
3.97745,10.80126,24.0813
3.97425,10.61481,24.0813
3.97222,10.51009,24.0813
3.97172,10.482,24.0813
3.97138,10.47178,24.0813
3.97138,10.46923,24.0813
3.97138,10.46923,24.0813
3.97138,10.46923,24.0813
3.97138,10.46923,24.0813
3.97155,10.46923,24.0813
3.97155,10.46923,24.0813
3.967,10.21382,24.0813
3.9643,10.07079,24.0813
3.96363,10.02992,24.0813
3.96329,10.01715,24.0813
3.96312,10.0146,24.0813
3.96295,10.0146,24.0813
3.96295,10.0146,24.0813
3.96295,10.01204,24.0813
3.96295,10.01204,24.0813
3.96295,10.0146,24.0813
3.95756,9.71321,24.0813
3.95469,9.55486,24.0813
3.95351,9.50122,24.0813
3.95301,9.48845,24.0813
3.95284,9.48334,24.0813
3.95267,9.48334,24.0813
3.9525,9.48334,24.0813
3.9525,9.48079,24.0813
3.95233,9.48079,24.0813
3.95233,9.48334,24.0813
3.94866,9.15131,24.0813
3.94647,9.12321,24.0813
3.94562,9.11555,24.0813
3.94529,9.113,24.0813
3.94495,9.113,24.0813
3.94495,9.113,24.0813
3.94478,9.113,24.0813
3.94461,9.11044,24.0813
3.94444,9.113,24.0813
3.94444,9.113,24.0813
3.94411,9.09512,24.0813
3.94377,9.08745,24.0813
3.94377,9.0849,24.0813
3.9436,9.0849,24.0813
3.9436,9.0849,24.0813
3.94343,9.0849,24.0813
3.94343,9.0849,24.0813
3.94326,9.0849,23.97615
3.94326,9.08235,23.97615
3.94326,9.0849,23.97615
3.94309,9.0849,23.97615
3.94309,9.08235,23.97615
3.94309,9.0849,23.97615
3.94309,9.0849,23.97615
3.94293,9.0849,23.97615
3.94293,9.08235,23.97615
3.94293,9.0849,23.97615
3.94293,9.08235,23.97615
3.94293,9.0849,23.97615
3.94276,9.0849,23.97615
3.94276,9.0849,23.97615
3.94276,9.0849,23.97615
3.94276,9.08235,23.97615
3.94276,9.0849,23.97615
3.94259,9.0849,23.97615
3.94259,9.08235,23.97615
3.94259,9.0849,23.97615
3.94259,9.0849,23.97615
3.94259,9.0849,23.97615
3.94259,9.08235,23.97615
3.94259,9.0849,23.97615
3.94242,9.0849,23.97615
3.94242,9.08235,23.97615
3.94242,9.0849,23.97615
3.94242,9.0849,23.97615
3.94242,9.0849,23.97615
3.94242,9.08235,23.97615
3.94242,9.08235,23.97615
3.94242,9.0849,23.97615
3.94242,9.08235,23.97615
3.94225,9.0849,23.97615
3.94225,9.08235,23.97615
3.94225,9.0849,23.97615
3.94225,9.0849,23.97615
3.94225,9.0849,23.97615
3.94225,9.0849,23.97615
3.94225,9.08235,23.97615
3.94225,9.0849,23.97615
3.94225,9.0849,23.97615
3.94225,9.0849,23.97615
3.94175,9.05425,23.97615
3.94141,9.03637,23.97615
3.94124,9.03126,23.97615
3.94107,9.03126,23.97615
3.94107,9.03126,23.97615
3.94107,9.03126,23.97615
3.94107,9.03126,23.97615
3.94107,9.03126,23.97615
3.94107,9.03126,23.97615
3.94107,9.02871,23.97615
3.93804,8.86014,23.97615
3.93601,8.75798,23.97615
3.93534,8.72733,23.97615
3.93517,8.71967,23.97615
3.93483,8.71711,23.97615
3.93483,8.71711,23.97615
3.93467,8.71711,23.97615
3.9345,8.71456,23.97615
3.9345,8.71711,23.97615
3.9345,8.71456,23.97615
3.93197,8.57919,23.97615
3.93045,8.50257,23.97615
3.92978,8.48214,23.97615
3.92961,8.47447,23.97615
3.92944,8.47447,23.97615
3.92927,8.47192,23.97615
3.9291,8.47192,23.97615
3.92894,8.47192,23.97615
3.92894,8.46936,23.97615
3.92877,8.46936,23.97615
3.93045,8.56642,23.97615
3.93146,8.62261,23.97615
3.93163,8.64049,23.97615
3.9318,8.64304,23.97615
3.9318,8.6456,23.97615
3.93163,8.6456,24.0813
3.93163,8.6456,24.0813
3.93163,8.6456,24.0813
3.93163,8.6456,24.0813
3.93146,8.6456,24.0813
3.92573,8.31357,24.0813
3.92219,8.13223,24.0813
3.92101,8.08114,24.0813
3.92051,8.06582,24.0813
3.92017,8.06071,24.0813
3.92,8.06071,24.0813
3.91966,8.06071,24.0813
3.9195,8.05816,24.0813
3.91933,8.05816,24.0813
3.91916,8.06071,24.0813
3.92202,8.22928,24.0813
3.92371,8.32378,24.0813
3.92422,8.34932,24.0813
3.92422,8.35699,24.0813
3.92422,8.35954,24.0813
3.92422,8.35954,24.0813
3.92422,8.35954,24.0813
3.92405,8.35954,24.0813
3.92405,8.35954,24.0813
3.92405,8.35954,24.0813
3.92438,8.38508,24.0813
3.92455,8.39785,24.0813
3.92455,8.40296,24.0813
3.92455,8.40296,24.0813
3.92455,8.40296,24.0813
